date,time,commit,all_modules,analysis,api,config,gen,graph,main,parser,uml,util
2015-02-23,12:59:53,590becd8deb1617c25ddec3411e7e60f2df11404,35,0,1,0,1,0,1,2,5,0
2015-02-23,13:24:07,1fa857e7c68aecdafa45f2281d0e0e8b211d6f97,35,0,1,0,1,0,1,2,5,0
2015-03-09,13:35:16,c323c8cd10a6edad169dc235365db365edc1dfc1,35,0,1,0,1,0,1,2,5,0
2015-03-09,13:39:44,1dd7b52a331397a7a5b1790c15fe7e0233f731e2,35,0,1,0,1,0,1,2,5,0
2015-03-09,15:07:18,6b5a0e8a0815fe41fe4ce3e8346df3e173e2eff9,35,0,1,0,1,0,1,2,5,0
2015-03-09,15:12:54,f3569caeb5c4a7fb1257ac41603b61e558cedc8e,35,0,1,0,1,0,1,2,5,0
2015-03-11,10:51:07,7976531e907cde2734f64060d7bbd1216141aefa,35,0,1,0,1,0,1,2,5,0
2015-03-11,13:16:24,b9b22bc0d43c9a88f4f99e4997dfb14fafb20526,35,0,1,0,1,0,1,2,5,0
2015-03-11,13:30:56,75a73a18067afc242f6711ff1b5e75ba11fc5d50,35,0,1,0,1,0,1,2,5,0
2015-03-11,13:45:05,1192317d34e4d554e1f6b7e7d80e80b3746494fb,35,0,1,0,1,0,1,2,5,0
2015-03-11,14:03:25,94c20729199fb3b4f76f3a0a4a18ba7939cb6aed,35,0,1,0,1,0,1,2,5,0
2015-03-11,14:27:36,55ca2fe6278d00e2a493e46a400b9d9c1a857434,35,0,1,0,1,0,1,2,5,0
2015-04-10,09:33:16,3797654898f96272961dfee169fd18abc3c40ee6,35,0,1,0,1,0,1,2,5,0
2015-04-13,09:32:38,567607057006eb01c378630bcfd30ff2a3e6fe0b,35,0,1,0,1,0,1,2,5,0
2015-04-13,10:59:37,026b89853873b8605248d87d2cb9947644bf6f5d,35,0,1,0,1,0,1,2,5,0
2015-05-11,10:56:23,172edc8360bc505ec09d5f0e51a3b731294286f2,35,0,1,0,1,0,1,2,5,0
2015-05-26,18:19:02,a7028a2bab3b3f2d6854789845abfe110c2a00c5,35,0,1,0,1,0,1,2,5,0
2015-05-27,10:15:23,6e278c4ff97eb56a9bc80d67352440b6375a3b36,35,0,1,0,1,0,1,2,5,0
2015-05-27,14:13:06,5e95eaad34d5aa5e99262cb0fee79982f0dc9b5d,35,0,1,0,1,0,1,2,5,0
2015-05-27,15:21:12,20b5ba82d546535ddd33431a1f0d67e8919467cc,35,0,1,0,1,0,1,2,5,0
2015-05-27,16:03:28,3d38c9639d660ad749534d0cf40bc67d7bf4f62b,35,0,1,0,1,0,1,2,5,0
2015-05-27,16:08:38,c6efdf081d603bdd21fd33163f48df03bc1a35f2,35,0,1,0,1,0,1,2,5,0
2015-05-27,16:45:30,f201f0b0cd7e84a843ad77f7dddfd077271639f4,35,0,1,0,1,0,1,2,5,0
2015-05-28,09:23:42,b714f20c67ec2fee3aad5b1d99ee8ae3ae4cd183,35,0,1,0,1,0,1,2,5,0
2015-05-28,10:24:31,970c9b4887fb73c9690e1e8c08107a430234d43c,35,0,1,0,1,0,1,2,5,0
2015-05-28,14:55:35,61f3f7a793dde9c85504b32ae1f199fb5ab8926e,35,0,1,0,1,0,1,2,5,0
2015-05-29,09:13:14,64a6b676bb5145037f94393f340c22edbd757a9f,35,0,1,0,1,0,1,2,5,0
2015-07-27,09:31:16,228dbc8d9b343c7549f90eb7ebea29aef92af6a3,35,0,1,0,1,0,1,2,5,0
2015-07-27,09:32:55,4924adb0e30a94f5ae541731bbe15280285d70da,35,0,1,0,1,0,1,2,5,0
2015-07-27,09:46:09,1a361e035637b5319bd896b0fb0df9b60d7f6e9c,35,0,1,0,1,0,1,2,5,0
2015-07-27,10:21:23,5f83dfb64bbd0e0c7ec7c64037e34bcc705ee2cb,35,0,1,0,1,0,1,2,5,0
2015-07-27,10:22:30,cc12b05fcc16b84e27bbc5fa5da379c087015509,35,0,1,0,1,0,1,2,5,0
2015-07-27,12:00:32,68a8ef1cdf33bf2bfa94bbadb1e1e748af8f6607,35,0,1,0,1,0,1,2,5,0
2015-07-27,12:08:35,55308f87e9b59542c873cc4d44c8968870a13b9d,35,0,1,0,1,0,1,2,5,0
2015-07-27,12:26:52,2f68bdf367a282b76a43faf5192f8c8468aab34b,35,0,1,0,1,0,1,2,5,0
2015-07-27,12:30:16,d2d58d658cc58750de0a83ce6b85529df56677dc,35,0,1,0,1,0,1,2,5,0
2015-08-06,12:44:39,0f2b80924487620a365c3cb68a236db44bea1b3c,35,0,1,0,1,0,1,2,5,0
2015-10-21,16:18:54,5cf86622f0a22430c1ac8be845c266ebbd04b772,35,0,1,0,1,0,1,2,5,0
2015-11-03,13:03:14,f38176217f506dd781a06a3b1350b8cd3cfdf5fd,35,0,1,0,1,0,1,2,5,0
2015-11-09,12:13:03,408cefede3d596de1039e1c01b894c1d17b8bf87,35,0,1,0,1,0,1,2,5,0
2015-11-19,16:04:10,8626738895d6d35e5a8601f4486723740644a1a7,35,0,1,0,1,0,1,2,5,0
2015-11-24,11:52:04,fed780d8754c7fbad12366c87effb40985aacdca,35,0,1,0,1,0,1,2,5,0
2015-11-25,09:34:28,220abf44cb07a915fce5615e9d5a131124f10993,35,0,1,0,1,0,1,2,5,0
2015-11-25,10:28:24,53759d2704790b141853f7b61d5c9f07f093017b,35,0,1,0,1,0,1,2,5,0
2015-12-02,14:02:08,04bfacfb7abb420338ff4bbd98e20ad41d352aa1,35,0,1,0,1,0,1,2,5,0
2016-01-20,09:37:45,82316b4033f6c3d7930179e1397ec7f63f636ce4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2016-01-20,09:47:45,c11f4e89aff54cff396a1a0f28b9c4416d20adab,35,0,1,0,1,0,1,2,5,0
2016-02-02,11:33:19,6e71595920b9f03f24bc6da659eafbebb824f065,35,0,1,0,1,0,1,2,5,0
2016-02-03,14:38:25,53c4903f9929ace05f388f1a9bac59aff35d9188,35,0,1,0,1,0,1,2,5,0
2016-02-10,15:51:09,33ddce3a9fbc3fe74c4895ba29bf52eb0d701737,35,0,1,0,1,0,1,2,5,0
2016-02-10,16:09:58,3e48d88aa95f14df4a812dae255ef0b12c4f9ff9,35,0,1,0,1,0,1,2,5,0
2016-02-10,16:33:34,5a5aba0e8b7c75f2d6c0a4a7114296c8b7236abb,35,0,1,0,1,0,1,2,5,0
2016-02-10,16:42:56,6fe1ccac4fbdd219db4f60d9f1da8905af2733bd,35,0,1,0,1,0,1,2,5,0
2016-02-10,17:00:11,7a6fe3733ce7cf82e51ad5877bba487cc4e02993,35,0,1,0,1,0,1,2,5,0
2016-02-11,12:21:25,2e40e30f13b505ef08a0ee2d534a2e25d24bc5ed,35,0,1,0,1,0,1,2,5,0
2016-02-16,12:14:07,27e13a309f5075aad1879e55aa9d2f4321475225,42,0,1,0,1,0,1,2,5,0
2016-02-16,14:52:29,722b8f1af2fb6ada423d6b35f5bf680edf215013,35,0,1,0,1,0,1,2,5,0
2016-02-16,15:59:31,d0de9ec35dfde98ad272de3a14db9f9abde9a11c,35,0,1,0,1,0,1,2,5,0
2016-02-18,11:15:42,eebbe64766412eff3e4d363623a8b9e15ba1ba63,35,0,1,0,1,0,1,2,5,0
2016-02-18,13:25:43,eb28b2808e5bab6b37fe1dcd1269fb26468722a1,35,0,1,0,1,0,1,2,5,0
2016-02-18,13:26:46,3ce8d996b25268c5d1718a05e564cecb1cb3fbca,35,0,1,0,1,0,1,2,5,0
2016-02-18,14:12:01,9e37841841ac8de0c80662d397a90859f63c473c,35,0,1,0,1,0,1,2,5,0
2016-02-18,14:42:09,32f2b457f30f08b86b8d9e395370c54054fd475d,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2016-02-18,14:42:38,3a4326b18718584593c855960e1a04fe35f21dfa,35,0,1,0,1,0,1,2,5,0
2016-02-23,18:42:55,660c7dbdf27f5aa63ad130c5ab89749b2801cef7,42,0,1,0,1,0,1,2,5,0
2016-02-24,10:19:40,fae77ebbf8fff040e00a35462be0813996e8dc38,42,0,1,0,1,0,1,2,5,0
2016-02-24,13:50:41,688b3f0955648f9c1a04598c367a15e6468e532e,42,0,1,0,1,0,1,2,5,0
2016-02-24,17:15:34,2eafa0840fd2d4f6dffd108228e42d6c7978896f,42,0,1,0,1,0,1,2,5,0
2016-03-03,12:52:34,5ab8ec1dcb8f57b436150c1757e32095ac71edf3,42,0,1,0,1,0,1,2,5,0
2016-03-03,13:57:20,308040cfed16d254d735f4fdf9d4578f2eb4bb7e,42,0,1,0,1,0,1,2,5,0
2016-03-07,14:56:17,e5d1b98d2c6f2b11897197a65ec8e4dcdc52c0da,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2016-03-07,15:21:07,eb6d6593d15dcb7f7cd8b50e9a953c28a17b7521,42,0,1,0,1,0,1,2,5,0
2016-03-07,16:04:38,9cbdbc83c050ea2958d6c17679b587bba9831afd,110,0,1,0,1,0,1,2,5,0
2016-03-07,16:26:37,3dcad08240b3eaf4a556472fb8a7074c06eb2ac2,110,0,1,0,1,0,1,2,5,0
2016-03-07,18:42:30,6f895b1b2cd7d4ff989e453780b07a79b05273ce,110,0,1,0,1,0,1,2,5,0
2016-03-14,13:21:50,60c808d57a9dd65dcfd374280512529adfe97b02,110,0,1,0,1,0,1,2,5,0
2016-03-15,18:10:32,6c06af76b94169cf9cd238efcd7a162cb62214f9,110,0,1,0,1,0,1,2,5,0
2016-03-16,13:56:27,56192ad92c619dcf692b2b4d574438921ed43ff8,110,0,1,0,1,0,1,2,5,0
2016-03-16,18:01:32,a7350f4cb4182aa726948b4549ed2fe293ebd0dd,110,0,1,0,1,0,1,2,5,0
2016-03-16,18:24:05,883266d3bc020b2d7805bc03290a7854a08dfeaa,110,0,1,0,1,0,1,2,5,0
2016-03-17,11:39:47,46d9e668cea01bf7fa5db5a69333be64e7df1b7a,110,0,1,0,1,0,1,2,5,0
2016-03-17,16:36:54,c9212bcc8ed7be3bc874308652cc02d85d9ed081,110,0,1,0,1,0,1,2,5,0
2016-03-17,16:52:07,0bc08b48565f6113ad2e3fa7f460092f77f658ce,110,0,1,0,1,0,1,2,5,0
2016-03-17,17:10:09,990ea82025af79d84b2c91f6708d0db3f7f37f7b,110,0,1,0,1,0,1,2,5,0
2016-03-17,18:23:06,be8d4955e5683b9aa8110bdff4333e2fb57f18dc,110,0,1,0,1,0,1,2,5,0
2016-04-11,13:52:20,f3bd3cccbe2cdf1854e620ccffe8d65db4c032cf,110,0,1,0,1,0,1,2,5,0
2016-04-14,11:44:02,831e7435edc1fdddc65c8ab20a67ba10d1b12d3c,110,0,1,0,1,0,1,2,5,0
2016-05-11,14:00:02,adf5862f9e3594a461aa89e034228fb14ff7c845,110,0,1,0,1,0,1,2,5,0
2016-05-17,10:30:08,2c2a9b36fdd77bbea50c9d6b78224c45308cb9f9,110,0,1,0,1,0,1,2,5,0
2016-05-19,13:46:21,580c707aa4c5bc265c7d1cbf46d60a5ad45b10a4,110,0,1,0,1,0,1,2,5,0
2016-05-23,10:00:15,1a9017579fc8a64a45bcb4d65fe8f1e12e921a67,110,0,1,0,1,0,1,2,5,0
2016-05-25,14:41:44,dc423189be650b151eef452e0c41744a6457e903,110,0,1,0,1,0,1,2,5,0
2016-06-02,16:46:18,cdc66735ed7f7b9453e308829d745792c643f599,110,0,1,0,1,0,1,2,5,0
2016-06-21,11:21:41,941fb76d92d42eb9da6c24e8ecc24109698cf8ad,110,0,1,0,1,0,1,2,5,0
2016-08-16,13:08:24,396acd6fb6f8bdd9dc08c41c08ddc7a9eee1c37b,110,0,1,0,1,0,1,2,5,0
2016-12-14,13:54:24,ba0f8366cbd97fd575530c17e9f646fce71026f1,110,0,1,0,1,0,1,2,5,0
2016-12-20,18:29:04,eee6a63528187a454db09fd49f49ded64c56561c,110,0,1,0,1,0,1,2,5,0
2016-12-22,14:42:00,e4f357f0d872c04c6726bf13ff9d91d608f85023,110,0,1,0,1,0,1,2,5,0
2017-02-09,11:22:10,edac3ef9f9796ac713d5c2df2758f01c222c3062,110,0,1,0,1,0,1,2,5,0
2017-02-09,15:42:15,38d6b9462358c319cc86596ab10950e6d41e1633,110,0,1,0,1,0,1,2,5,0
2017-03-23,17:18:42,e4639d623b08d434da408df18c8b0546ab77e0bc,110,0,1,0,1,0,1,2,5,0
2017-05-04,14:49:36,79facdcfd039d009738280bdb09da9d365eb133f,110,0,1,0,1,0,1,2,5,0
2017-08-23,15:00:33,fe1c87b63724e47f320608b2e44dd9a0ba4902f3,110,0,1,0,1,0,1,2,5,0
2017-08-24,13:27:48,b853c172364370521c9f7d9486b039b03942e54b,110,0,1,0,1,0,1,2,5,0
2017-11-23,11:09:05,65cf28bb270becc227b2fb2b64bc357b2bf18aba,110,0,1,0,1,0,1,2,5,0
2017-11-27,09:17:09,49595a3735f7180d73dad8154b179c5c3ce39a66,110,0,1,0,1,0,1,2,5,0
2018-01-14,12:22:29,5d40e4af1f7be5f3f7cb71b772d5e14da6914e61,110,0,1,0,1,0,1,2,5,0
2018-01-14,12:40:11,d34f767e948d9d89e3189fbf78e0aaac04c71845,110,0,1,0,1,0,1,2,5,0
2018-04-05,08:29:40,a5c352999b4d4c4d42dc006f19e389c2e98e1897,110,0,1,0,1,0,1,2,5,0
2018-04-05,09:40:23,de1029327ee00df6c21f93078acd8bb88a4c6049,110,0,1,0,1,0,1,2,5,0
2018-08-09,11:35:50,bf1a2272e94e309543efd5812a6cfc54d754f007,110,0,1,0,1,0,1,2,5,0
2019-01-16,10:48:52,c4d4bf2b950c017bc0047afa2b3d02e7b73018ff,110,0,1,0,1,0,1,2,5,0
2019-01-16,11:10:56,3564a1df022b7357873ed4b750f15fd58286e4b3,110,0,1,0,1,0,1,2,5,0
2019-01-17,15:49:15,0385a0a372e50ca9dc31340339520eb051623017,110,0,1,0,1,0,1,2,5,0
2019-03-05,10:11:07,47a7b99b3767279ec93c7f0d60dea43f4b588f8d,110,0,1,0,1,0,1,2,5,0
2019-03-13,12:41:38,e98dc1d146102fd58807cef21b6d1963c8bd75ca,110,0,1,0,1,0,1,2,5,0
2019-03-13,14:36:40,12420502be08aceeb7ff73dd2cb32d8281ec11ce,110,0,1,0,1,0,1,2,5,0
2019-03-13,15:55:59,e16f965427e920577687414229c92b81641a9108,110,0,1,0,1,0,1,2,5,0
2019-03-19,13:37:56,076b7777fafc3df4dc107655806dd915ad96e5d1,110,0,1,0,1,0,1,2,5,0
2019-03-19,15:34:20,457edeae3079af0cb85175a42ff9cb4886bfdb95,110,0,1,0,1,0,1,2,5,0
2019-03-20,11:11:10,dbb938b5a42b0e3b2640231ac4e1a4e70dc099ef,110,0,1,0,1,0,1,2,5,0
2019-03-20,14:22:24,2bae280afec2e6eb8242e20aa8e34ee4bc87f39a,110,0,1,0,1,0,1,2,5,0
2019-03-20,16:12:25,7dbdeb1edef342f4a845788326a180374ffac01b,110,0,1,0,1,0,1,2,5,0
2019-03-26,13:39:57,cab1d62705da66ba30848afc3bd41799308f5d9b,110,0,1,0,1,0,1,2,5,0
2019-03-27,09:48:33,a9167a1ee98534d70988faca44b36184909be0d7,110,0,1,0,1,0,1,2,5,0
2019-03-27,12:48:41,a3d92f36015c7e5d5c3653b8255ee4c825a071ef,110,0,1,0,1,0,1,2,5,0
2019-03-27,13:33:06,a56c9c7f97419cfdd81729fc399ddb2d9c7a5e76,110,0,1,0,1,0,1,2,5,0
2019-03-27,14:07:02,f265769bd96af0a39bb9d9d6eb611c636d866d47,110,0,1,0,1,0,1,2,5,0
2019-03-28,11:27:23,e105212d0986ea22192aefb6034b0cb328eb0ac4,110,0,1,0,1,0,1,2,5,0
2019-03-28,13:43:27,0ce8a58063a680342798175ab6adf04120b511c3,110,0,1,0,1,0,1,2,5,0
2019-03-29,13:17:09,4e7c48a1db0237940d061acf80a046c8b407f2d3,110,0,1,0,1,0,1,2,5,0
2019-04-01,14:25:21,95b783d25e3b7c0f98cd63a4b2f7a074dd0fcccb,110,0,1,0,1,0,1,2,5,0
2019-04-03,09:05:13,0e70ce3bf4a45cecc96a098873a13040bc04c30a,110,0,1,0,1,0,1,2,5,0
2019-04-03,12:50:20,6faacc1707f3702b022ec23d4aa944a16ecb422a,110,0,1,0,1,0,1,2,5,0
2019-04-09,11:38:18,4e7d1621236c3d8834ae6ccb2e8022b79b562778,110,0,1,0,1,0,1,2,5,0
2019-04-23,11:17:15,5ae5170a6b84112c16e02c4d2acbf70f40c4b4b4,110,0,1,0,1,0,1,2,5,0
2019-04-25,15:45:15,5b7a5c2897468e9179f3566a962cbc2f9390fb65,110,0,1,0,1,0,1,2,5,0
2019-05-14,14:00:58,71c857ac0dd06b951662b9cdae822b7773002ddb,110,0,1,0,1,0,1,2,5,0
2019-05-15,14:34:01,808d6f90ea6ebf5dfd38adaf35cc23beaafca68a,110,0,1,0,1,0,1,2,5,0
2019-05-17,10:29:52,bc23848abffeec58855b18263d0563a04534f4b0,110,0,1,0,1,0,1,2,5,0
2019-05-17,13:25:20,867dc9b315f42015838702370f9189ba27c27693,110,0,1,0,1,0,1,2,5,0
2019-05-23,15:38:02,9a953484aeb41f8ab8c8c367c1591e36de10e64c,110,0,1,0,1,0,1,2,5,0
2019-05-29,12:33:29,8a6f68730ee491c45702d49d810ab344f0e1ca22,110,0,1,0,1,0,1,2,5,0
2019-05-29,12:41:21,eadfe62221a6d08c6c00beaae7df3e6ee3968968,110,0,1,0,1,0,1,2,5,0
2019-05-29,12:45:17,8e77696479cc47bf988e01e8f6e635ad6d59a767,110,0,1,0,1,0,1,2,5,0
2019-05-29,12:48:25,439965d8f4b9d9ee160297e2cc145caec5a95aac,110,0,1,0,1,0,1,2,5,0
2019-05-29,12:52:05,1f96db35a6bc96acde119b46564d67de8e97a252,110,0,1,0,1,0,1,2,5,0
2019-05-29,12:56:13,c78b6987e1432c6c12137cf2fe167e30aa8828aa,110,0,1,0,1,0,1,2,5,0
2019-06-19,09:25:23,aa4d5586d30d320ff713f3014d1ef55516f36f3e,110,0,1,0,1,0,1,2,5,0
2019-06-19,11:11:17,2be548f424471fd6a156352d390b5595eb5a7c7f,110,0,1,0,1,0,1,2,5,0
2019-06-19,11:20:20,b6e90063094295bf7b320340ebe5decdcc8a881c,110,0,1,0,1,0,1,2,5,0
2019-06-20,09:44:42,7c2f1fcff0eb20858cf9f4c22606b704d2c2d894,110,0,1,0,1,0,1,2,5,0
2019-06-20,10:01:49,d9f77659292c04bc02d8ff018429e3ff2486704b,110,0,1,0,1,0,1,2,5,0
2019-06-27,07:45:41,72ab8fd7a95166669946dfd0ede70344804d14ea,110,0,1,0,1,0,1,2,5,0
2019-06-27,08:09:58,98479b3f6404211edc1a2a7f6ad974c1bcdd0784,110,0,1,0,1,0,1,2,5,0
2019-06-27,10:34:27,aad984e392c9adbf7c74eaa4207ba1b29f9f019e,110,0,1,0,1,0,1,2,5,0
2019-06-27,10:41:42,fa7cbef972bbbcc148c30757c1ba234dbd99a08f,110,0,1,0,1,0,1,2,5,0
2019-06-27,10:49:22,ab3285e473cebaec9a51830a07033d04e273b1fc,110,0,1,0,1,0,1,2,5,0
2019-07-03,09:40:51,1e1a76981d546dfdfa375dc12b7a3ae6c148878c,110,0,1,0,1,0,1,2,5,0
2019-07-14,14:47:31,418e85e7d0377ff51f98d07b1ad76ec94e027fb4,110,0,1,0,1,0,1,2,5,0
2019-08-04,12:51:50,84b2097c6d23bbbb078f225beb7525935f93e2cf,110,0,1,0,1,0,1,2,5,0
2019-08-11,13:03:32,001d644e46cd5bf55b8b14d2c596da92ac1d44bf,110,0,1,0,1,0,1,2,5,0
2019-08-18,12:29:57,ed7913b3805d9120ac8a83e2dffeb3588218fb88,110,0,1,0,1,0,1,2,5,0
2019-11-08,14:24:19,ecbef5856c54e58fcaa5f622939c4bb451ea71a2,110,0,1,0,1,0,1,2,5,0
2019-11-13,10:43:31,1d5eedcdb2b6153e6f7919eba6ec97ff9b5b4e0a,110,0,1,0,1,0,1,2,5,0
2019-11-15,14:12:01,294b48d2d58aa9e3dfbb10a14085629815f618bb,110,0,1,0,1,0,1,2,5,0
2019-11-21,12:35:12,68796f77d7adf21b1e85dd1a6d9fc9f205bb07e6,110,0,1,0,1,0,1,2,5,0
2020-01-03,11:08:07,02900d2fe9ca4fa5607f72a382f4f45f361aa8d3,110,0,1,0,1,0,1,2,5,0
2020-01-03,12:29:41,aab63ce201e08da31c37584fb7b14f03e5572c2a,110,0,1,0,1,0,1,2,5,0
2020-08-04,12:01:15,dc5ed9cff460baa526800de8acb2466926014ed8,110,0,1,0,1,0,1,2,5,0
2020-09-17,14:17:20,7f9730afd44cbde0ea9574138e8278d6103ef05a,110,0,1,0,1,0,1,2,5,0
2020-09-22,11:43:11,e274f617e1f9bd477b9a621ca9f0708ae0a28491,110,0,1,0,1,0,1,2,5,0
2020-11-25,12:39:42,02227962b1a3f450b64cc23dced2160c5eec307a,110,0,1,0,1,0,1,2,5,0
2020-11-25,14:35:13,b4d7151f81f82113bbc34816f901db15374260a4,110,0,1,0,1,0,1,2,5,0
2021-05-02,14:09:31,4ece7f114ff09f8b76dd37d27000bbd84a689da3,110,0,1,0,1,0,1,2,5,0
2021-07-15,09:32:59,c276dd6644fb6e205ef4e9dd799352383640f45c,110,0,1,0,1,0,1,2,5,0
